sample_name,filename,level,backend,gpu_arch,model_name,server_type,timestamp,request_id,status,compiled,correctness,runtime,runtime_mean,runtime_std,runtime_min,runtime_max,ref_runtime,ref_runtime_mean,ref_runtime_std,ref_runtime_min,ref_runtime_max,speedup,num_trials,hardware,device,error_message,total_time_seconds
45_Average_Pooling_2D,45_Average_Pooling_2D.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:20:22.787474,e40d187e-aa91-42dd-bde0-bdacc894eee5,completed,True,True,7.04,7.04,0.0182,7.0,7.08,0.628,0.628,0.0192,0.598,0.696,0.08920454545454545,50,,,,116.16217732429504
46_Average_Pooling_3D,46_Average_Pooling_3D.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:22:23.950213,bdc75bdd-2dfb-4a42-aeb0-ab221eb89205,completed,True,False,,,,,,,,,,,,,,,,116.13756346702576
47_Sum_reduction_over_a_dimension,47_Sum_reduction_over_a_dimension.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:24:25.088296,8ced488a-9495-4b55-99a7-24bd61f4e523,completed,True,True,2.46,2.46,0.108,2.29,2.6,3.02,3.02,0.156,2.74,3.23,1.2276422764227644,50,,,,200.2182788848877
48_Mean_reduction_over_a_dimension,48_Mean_reduction_over_a_dimension.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:27:50.307272,ed98b034-cc3e-4fde-8ae6-65d634ea0072,completed,True,True,2.63,2.63,0.0976,2.43,2.89,3.02,3.02,0.162,2.77,3.23,1.1482889733840305,50,,,,220.25193071365356
49_Max_reduction_over_a_dimension,49_Max_reduction_over_a_dimension.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:31:35.560007,7fdbf0cd-14d8-4238-ba4d-2037e34ce400,completed,True,False,,,,,,,,,,,,,,,,126.17403841018677
4_Matrix_vector_multiplication_,4_Matrix_vector_multiplication_.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:33:46.734588,071d58a7-8150-402e-ac37-122d623d7076,completed,True,True,2.66,2.66,0.0108,2.64,2.68,2.15,2.15,0.0772,2.01,2.56,0.8082706766917293,50,,,,176.19826316833496
50_conv_standard_2D__square_input__square_kernel,50_conv_standard_2D__square_input__square_kernel.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:36:47.933488,c63bbe4f-6d1c-42ef-8b59-ff94ea0b8cfc,completed,True,False,,,,,,,,,,,,,,,,190.2578775882721
51_Argmax_over_a_dimension,51_Argmax_over_a_dimension.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:40:03.192454,2199b0d5-b8ca-40f6-bf5d-603e6daadcd8,completed,True,False,,,,,,,,,,,,,,,,140.18223977088928
52_Argmin_over_a_dimension,52_Argmin_over_a_dimension.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:42:28.375476,e762455c-2834-4a0d-b4c0-19f190d676ee,completed,True,False,,,,,,,,,,,,,,,,218.2906515598297
53_Min_reduction_over_a_dimension,53_Min_reduction_over_a_dimension.py,level1,triton,4090,gpt-5,openai,2025-11-10T09:46:11.666787,10bac5f0-654a-4691-bc42-b0c35f5b8c38,completed,True,False,,,,,,,,,,,,,,,,114.15915584564209
